id,email,lifetime_value,street_address,city,state,zip,loves_pizza
pbishop891055,pbishop891055@placeholder.email,81,71 Stevenson St.,San Francisco,CA,94103,true
austineric171917,austineric171917@placeholder.email,90,71 Stevenson St.,San Francisco,CA,94103,true
harperbrenda798857,harperbrenda798857@placeholder.email,97,71 Stevenson St.,San Francisco,CA,94103,true
davidtrevino619748,davidtrevino619748@placeholder.email,7,71 Stevenson St.,San Francisco,CA,94103,true
wanderson295805,wanderson295805@placeholder.email,40,71 Stevenson St.,San Francisco,CA,94103,true
saundersadrian205880,saundersadrian205880@placeholder.email,91,71 Stevenson St.,San Francisco,CA,94103,true
cassie93455578,cassie93455578@placeholder.email,93,71 Stevenson St.,San Francisco,CA,94103,true
michelle50520671,michelle50520671@placeholder.email,46,71 Stevenson St.,San Francisco,CA,94103,true
gabriel6248801,gabriel6248801@placeholder.email,75,71 Stevenson St.,San Francisco,CA,94103,true
james51692850,james51692850@placeholder.email,15,71 Stevenson St.,San Francisco,CA,94103,true
