id,email,brand_affinity_score,street_address,city,state,zip,loves_pizza
qrice425056,qrice425056@placeholder.email,10,71 Stevenson St.,San Francisco,CA,94103,true
lmoore489568,lmoore489568@placeholder.email,36,71 Stevenson St.,San Francisco,CA,94103,true
dlopez361101,dlopez361101@placeholder.email,37,71 Stevenson St.,San Francisco,CA,94103,true
jessicarocha19302,jessicarocha19302@placeholder.email,86,71 Stevenson St.,San Francisco,CA,94103,true
katherine14819196,katherine14819196@placeholder.email,60,71 Stevenson St.,San Francisco,CA,94103,true
shawn24580989,shawn24580989@placeholder.email,30,71 Stevenson St.,San Francisco,CA,94103,true
cooksteven729074,cooksteven729074@placeholder.email,74,71 Stevenson St.,San Francisco,CA,94103,true
kduarte601429,kduarte601429@placeholder.email,29,71 Stevenson St.,San Francisco,CA,94103,true
daltondaniel238034,daltondaniel238034@placeholder.email,57,71 Stevenson St.,San Francisco,CA,94103,true
samuelgregory897886,samuelgregory897886@placeholder.email,65,71 Stevenson St.,San Francisco,CA,94103,true
